TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
253789.45619,118581.22991,135208.22628,  27.20000,  69.00000,   4.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256376.88241,119672.00996,136704.87245,  27.47500,  68.00000,   4.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256572.05120,118339.98273,138232.06848,  27.75000,  67.00000,   4.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
259977.67877,119962.89696,140014.78181,  28.02500,  66.00000,   4.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261106.53028,119192.02012,141914.51015,  28.30000,  65.00000,   4.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
261307.60496,118575.09959,142732.50537,  28.30000,  65.00000,   4.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
262015.96830,118575.32775,143440.64056,  28.30000,  65.00000,   4.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
262683.98532,118575.50499,144108.48033,  28.30000,  65.00000,   4.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
263395.89312,118575.71608,144820.17704,  28.30000,  65.00000,   4.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253629.90066,108861.71856,144768.18210,  28.02500,  67.25000,   4.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253422.92449,108854.66489,144568.25960,  27.75000,  69.50000,   4.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253553.57981,108846.93804,144706.64177,  27.47500,  71.75000,   4.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253441.26052,108841.77243,144599.48808,  27.20000,  74.00000,   4.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253035.21532,108853.70784,144181.50748,  27.20000,  73.50000,   4.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
252470.12029,108852.12245,143617.99784,  27.20000,  73.00000,   4.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251754.06150,108851.80202,142902.25948,  27.20000,  72.50000,   4.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251012.43460,108851.65792,142160.77668,  27.20000,  72.00000,   4.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250691.84054,108839.34507,141852.49547,  27.20000,  71.25000,   4.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250298.51446,108840.53110,141457.98336,  27.20000,  70.50000,   4.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
249450.66394,108845.10480,140605.55914,  27.20000,  69.75000,   4.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248664.57772,108846.01516,139818.56257,  27.20000,  69.00000,   4.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
280212.20805,138126.45878,142085.74926,  27.20000,  69.75000,   4.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
281279.12228,138138.00498,143141.11729,  27.20000,  70.50000,   4.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282360.44771,138142.23513,144218.21258,  27.20000,  71.25000,   4.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283200.07651,138143.88517,145056.19134,  27.20000,  72.00000,   4.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
314652.92782,173101.83754,141551.09028,  26.92500,  72.50000,   4.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
311176.65184,173098.07158,138078.58027,  26.65000,  73.00000,   4.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
308541.77628,173096.61716,135445.15913,  26.37500,  73.50000,   4.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
306225.55639,173089.44944,133136.10694,  26.10000,  74.00000,   4.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
358414.39475,226872.83015,131541.56460,  25.82500,  74.50000,   4.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
358087.68618,226868.07065,131219.61553,  25.55000,  75.00000,   4.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
356680.38163,226864.36989,129816.01174,  25.27500,  75.50000,   4.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
355089.92922,226860.25626,128229.67295,  25.00000,  76.00000,   4.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
362002.78917,234699.90539,127302.88378,  24.57500,  78.25000,   4.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360176.91449,234689.06606,125487.84843,  24.15000,  80.50000,   4.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
375293.58778,251433.65306,123859.93472,  23.72500,  82.75000,   4.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
383821.85851,251422.76043,132399.09808,  23.30000,  85.00000,   4.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
403590.48578,276734.50718,126855.97860,  23.17500,  85.50000,   4.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
401091.74746,276731.16062,124360.58685,  23.05000,  86.00000,   4.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
399705.70214,276728.23389,122977.46824,  22.92500,  86.50000,   4.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
398746.35728,276725.07230,122021.28498,  22.80000,  87.00000,   4.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
373832.48040,252911.11195,120921.36844,  22.65000,  87.00000,   4.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
373522.74623,252906.56201,120616.18422,  22.50000,  87.00000,   4.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
372637.96260,252906.67199,119731.29061,  22.35000,  87.00000,   4.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
371509.78754,252903.84891,118605.93864,  22.20000,  87.00000,   4.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
305124.38949,186432.41279,118691.97670,  22.20000,  87.75000,   4.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
304635.47094,186433.38888,118202.08206,  22.20000,  88.50000,   4.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
304549.89886,186434.11599,118115.78287,  22.20000,  89.25000,   4.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
304730.69891,186432.69525,118298.00366,  22.20000,  90.00000,   4.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236043.17154,119086.63471,116956.53682,  22.20000,  90.00000,   4.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
232970.00878,117749.75094,115220.25784,  22.20000,  90.00000,   4.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
233345.95612,119147.28500,114198.67112,  22.20000,  90.00000,   4.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
231743.85713,118133.37800,113610.47913,  22.20000,  90.00000,   4.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
193073.21826,81081.10086,111992.11739,  22.07500,  90.75000,   4.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
191527.51164,81077.04967,110450.46196,  21.95000,  91.50000,   4.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
126151.21855,81064.41989,45086.79866,  21.82500,  92.25000,   4.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
196156.64984,81208.24208,114948.40776,  21.70000,  93.00000,   4.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
182648.44346,73654.04775,108994.39571,  21.70000,  93.00000,   5.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
117784.21558,73702.04557,44082.17001,  21.70000,  93.00000,   5.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
183657.99112,73842.67593,109815.31519,  21.70000,  93.00000,   5.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
180121.08163,73660.37380,106460.70783,  21.70000,  93.00000,   5.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
109217.56660,65772.00886,43445.55774,  21.70000,  93.00000,   5.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
174327.23062,65910.07539,108417.15524,  21.70000,  93.00000,   5.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
171358.56408,65732.33474,105626.22934,  21.70000,  93.00000,   5.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
108927.64904,65763.75179,43163.89726,  21.70000,  93.00000,   5.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
173733.73810,65898.89870,107834.83940,  21.70000,  93.00000,   5.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
170955.42301,65725.47256,105229.95044,  21.70000,  93.00000,   5.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
108736.37419,65756.78771,42979.58648,  21.70000,  93.00000,   5.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
173352.19453,65889.11017,107463.08436,  21.70000,  93.00000,   5.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
177349.78341,72370.11408,104979.66933,  21.70000,  93.00000,   5.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
115428.76144,72401.20370,43027.55775,  21.70000,  93.00000,   5.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
180079.18081,72533.57909,107545.60172,  21.70000,  93.00000,   5.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
177480.08844,72367.17877,105112.90967,  21.70000,  93.00000,   5.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143003.83234,99873.54431,43130.28802,  21.70000,  93.00000,   5.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
208367.74289,100011.06150,108356.68139,  21.70000,  93.00000,   5.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
206107.73730,99847.39931,106260.33799,  21.70000,  93.00000,   5.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
143668.07299,99879.36066,43788.71232,  21.70000,  93.00000,   5.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
307993.47716,197503.74954,110489.72762,  21.70000,  93.00000,   5.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
290161.99412,180685.63325,109476.36087,  21.70000,  93.00000,   5.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
227109.95632,180708.19372,46401.76260,  21.70000,  93.00000,   5.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
295706.42520,180756.74434,114949.68086,  21.70000,  93.00000,   5.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
349887.42433,237578.22426,112309.20008,  21.70000,  93.00000,   5.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
349826.26086,237563.05360,112263.20726,  21.70000,  93.00000,   5.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
350131.32914,237563.94001,112567.38914,  21.70000,  93.00000,   5.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
350297.38446,237562.35096,112735.03350,  21.70000,  93.00000,   5.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
306856.28341,195278.81316,111577.47026,  21.70000,  93.00000,   5.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
306948.44918,195274.55241,111673.89677,  21.70000,  93.00000,   5.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
306928.48883,195250.40087,111678.08796,  21.70000,  93.00000,   5.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307033.21376,195252.98292,111780.23084,  21.70000,  93.00000,   5.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283984.60185,167189.39798,116795.20387,  22.10000,  93.25000,   5.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279151.21643,167176.38703,111974.82940,  22.50000,  93.50000,   5.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
285224.21313,167178.93260,118045.28053,  22.90000,  93.75000,   5.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
290201.27456,167179.83428,123021.44027,  23.30000,  94.00000,   5.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
242994.18748,118507.65460,124486.53288,  23.57500,  91.75000,   5.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243672.67381,118527.47720,125145.19661,  23.85000,  89.50000,   5.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244432.70468,118535.24054,125897.46414,  24.12500,  87.25000,   5.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245039.84383,118537.45733,126502.38650,  24.40000,  85.00000,   5.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246447.18984,119672.03754,126775.15230,  24.40000,  85.75000,   5.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245405.25827,118339.77430,127065.48397,  24.40000,  86.50000,   5.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247520.62857,119827.21475,127693.41382,  24.40000,  87.25000,   5.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247608.89887,119092.62070,128516.27817,  24.40000,  88.00000,   5.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248868.66035,118519.51133,130349.14902,  24.82500,  85.75000,   5.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250817.89110,118526.28396,132291.60714,  25.25000,  83.50000,   5.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
252824.10418,118533.07291,134291.03127,  25.67500,  81.25000,   5.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
254865.75814,118539.93107,136325.82708,  26.10000,  79.00000,   5.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
245935.33394,108832.49035,137102.84358,  26.25000,  78.50000,   5.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246611.70940,108831.76232,137779.94709,  26.40000,  78.00000,   5.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
247547.79865,108830.69415,138717.10450,  26.55000,  77.50000,   5.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
248419.30665,108832.34873,139586.95792,  26.70000,  77.00000,   5.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250617.40972,108850.61894,141766.79078,  27.10000,  75.75000,   5.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
253003.16228,108855.31983,144147.84244,  27.50000,  74.50000,   5.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
255416.28289,108861.30979,146554.97310,  27.90000,  73.25000,   5.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
257846.12462,108867.33007,148978.79455,  28.30000,  72.00000,   5.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
256480.85213,108848.44594,147632.40619,  27.90000,  73.25000,   5.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
254572.60675,108844.06635,145728.54040,  27.50000,  74.50000,   5.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
252367.25298,108842.00196,143525.25102,  27.10000,  75.75000,   5.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
250133.04267,108836.36546,141296.67720,  26.70000,  77.00000,   5.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279869.80024,138114.37357,141755.42667,  26.55000,  77.50000,   5.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
279130.81614,138123.84336,141006.97278,  26.40000,  78.00000,   5.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278372.85322,138125.83498,140247.01824,  26.25000,  78.50000,   5.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
277421.92009,138125.07023,139296.84986,  26.10000,  79.00000,   5.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
310239.13415,173087.24257,137151.89158,  26.10000,  79.00000,   5.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
308461.01518,173087.69579,135373.31939,  26.10000,  79.00000,   5.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307772.45939,173090.66481,134681.79459,  26.10000,  79.00000,   5.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307529.56156,173087.74765,134441.81391,  26.10000,  79.00000,   5.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
361314.95036,226875.62165,134439.32871,  26.10000,  78.50000,   5.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
362539.66913,226875.41947,135664.24965,  26.10000,  78.00000,   5.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
362705.06468,226876.26093,135828.80375,  26.10000,  77.50000,   5.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
362590.36292,226876.67878,135713.68415,  26.10000,  77.00000,   5.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
370030.36243,234730.95405,135299.40839,  25.82500,  78.25000,   5.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
385355.51741,251477.10891,133878.40850,  25.55000,  79.50000,   5.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
384130.44093,251472.70855,132657.73237,  25.27500,  80.75000,   5.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
382861.26296,251465.84712,131395.41584,  25.00000,  82.00000,   5.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
406499.45384,276769.20202,129730.25182,  24.57500,  83.25000,   5.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
404508.79097,276758.25922,127750.53175,  24.15000,  84.50000,   5.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
402316.62542,276747.65691,125568.96850,  23.72500,  85.75000,   5.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
400073.79155,276736.79521,123336.99633,  23.30000,  87.00000,   5.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
376103.59471,252921.72597,123181.86873,  23.17500,  87.75000,   5.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
376764.65447,252917.77342,123846.88105,  23.05000,  88.50000,   5.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
387308.30399,252918.53962,134389.76438,  22.92500,  89.25000,   5.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
381656.89021,252916.35016,128740.54005,  22.80000,  90.00000,   5.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
311867.88176,186438.38863,125429.49313,  22.65000,  91.00000,   5.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
309250.49944,186437.19167,122813.30778,  22.50000,  92.00000,   5.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307684.97561,186434.53897,121250.43663,  22.35000,  93.00000,   5.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
306677.17536,186430.90059,120246.27476,  22.20000,  94.00000,   5.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
238153.31888,119084.91941,119068.39947,  22.20000,  94.00000,   5.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
235142.12884,117748.03339,117394.09546,  22.20000,  94.00000,   5.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
235552.37643,119145.56224,116406.81419,  22.20000,  94.00000,   5.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
233984.40811,118132.70805,115851.70006,  22.20000,  94.00000,   5.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
194983.12917,81081.09563,113902.03354,  22.20000,  93.00000,   5.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
193108.62196,81078.54186,112030.08010,  22.20000,  92.00000,   5.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
126819.10601,81067.99450,45751.11151,  22.20000,  91.00000,   5.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
196917.43883,81212.75458,115704.68425,  22.20000,  90.00000,   5.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
182608.85197,73655.55401,108953.29797,  21.92500,  91.75000,   6.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
